Bill	PROPNnsubjVERB	give	0
and	CCONJccPROPN	Joe	0
Joe	PROPNconjPROPN	Bill	0
give	VERB_PREDICATE_OF	0	0
the	DETdetNOUN	book	0
blue	ADJamodNOUN	book	0
book	NOUNobjVERB	give	0
0	ABOUT	book	0
to	ADPcasePROPN	Mary	0
Mary	PROPNoblVERB	give	0
Poppins	PROPNflatPROPN	Mary	0
in	ADPcasePROPN	York	0
New	PROPNcompoundPROPN	York	0
York	PROPNoblVERB	give	0
.	PUNCTpunctVERB	give	0
the	DETdetNOUN	book	1
blue	ADJamodNOUN	book	1
book	NOUNnsubjNOUN	learning	1
1	ABOUT	book	1
be	AUXcopNOUN	learning	1
about	ADPcaseNOUN	learning	1
machine	NOUNcompoundNOUN	learning	1
learning	NOUN_PREDICATE_OF	1	1
.	PUNCTpunctNOUN	learning	1
Mary	PROPNnsubjVERB	go	2
go	VERB_PREDICATE_OF	2	2
to	ADPcasePROPN	Paris	2
Paris	PROPNoblVERB	go	2
and	CCONJccVERB	sell	2
sell	VERBconjVERB	go	2
the	DETdetNOUN	book	2
book	NOUNobjVERB	sell	2
2	ABOUT	book	2
to	ADPcaseNOUN	bookseller	2
a	DETdetNOUN	bookseller	2
bookseller	NOUNoblVERB	sell	2
2	ABOUT	bookseller	2
.	PUNCTpunctVERB	go	2
when	ADVmarkVERB	go	3
Bill	PROPNnsubjVERB	go	3
and	CCONJccPROPN	Joe	3
Joe	PROPNconjPROPN	Bill	3
go	VERBadvclVERB	buy	3
to	ADPcasePROPN	Paris	3
Paris	PROPNoblVERB	go	3
they	PRONnsubjVERB	buy	3
buy	VERB_PREDICATE_OF	3	3
the	DETdetNOUN	book	3
same	ADJamodNOUN	book	3
book	NOUNobjVERB	buy	3
3	ABOUT	book	3
from	ADPcaseNOUN	bookseller	3
the	DETdetNOUN	bookseller	3
bookseller	NOUNoblVERB	buy	3
3	ABOUT	bookseller	3
.	PUNCTpunctVERB	buy	3
